equipment_energy_consumption,outdoor_temperature,zone_temperature,zone_humidity,hour_sin,hour_cos,temp_diff
50.0,8.8,20.26925925925925,44.363121693121705,0.9659258262890683,-0.25881904510252063,11.46925925925925
90.0,9.25,19.921712418300647,35.794876854445484,-0.9659258262890684,0.2588190451025203,10.671712418300647
50.0,6.86666666666667,18.593209876543213,56.35826573746589,0.8660254037844387,-0.4999999999999998,11.726543209876542
50.0,9.1,19.54148148148148,39.39185185185185,-0.2588190451025208,-0.9659258262890683,10.44148148148148
70.0,7.233333333333332,19.31492063492064,40.86184567901236,-0.8660254037844385,-0.5000000000000004,12.081587301587309
80.0,5.81666666666667,18.971087435845448,36.49185185185185,0.7071067811865476,-0.7071067811865475,13.154420769178778
40.0,6.3,19.36592592592592,46.10333333333333,0.8660254037844387,-0.4999999999999998,13.06592592592592
50.0,5.41666666666667,18.758055555555558,42.97539814814815,0.9659258262890683,0.25881904510252074,13.341388888888888
60.0,6.15,19.46009259259259,34.41425925925927,-0.4999999999999997,-0.8660254037844388,13.310092592592591
70.0,2.66666666666667,17.567654320987653,45.79586419753085,0.49999999999999994,-0.8660254037844387,14.900987654320984
100.0,6.96666666666667,18.49185185185185,35.35296296296295,0.8660254037844387,-0.4999999999999998,11.525185185185181
110.0,10.7666666666667,20.955185185185176,43.57501340703189,-0.7071067811865471,-0.7071067811865479,10.188518518518476
120.0,6.0,18.94,48.138333333333335,-0.8660254037844385,-0.5000000000000004,12.940000000000001
50.0,5.5,19.218888888888884,38.52370370370371,0.49999999999999994,-0.8660254037844387,13.718888888888884
20.0,3.0,15.746296296296292,42.53444444444444,-0.8660254037844385,-0.5000000000000004,12.746296296296292
50.0,5.43333333333333,16.996666666666666,51.55966049382716,0.49999999999999994,0.8660254037844387,11.563333333333336
110.0,7.366666666666669,20.186296296296295,39.36775864084499,-1.0,-1.8369701987210297e-16,12.819629629629626
90.0,7.133333333333329,19.674629629629628,43.18425925925927,-0.8660254037844386,0.5000000000000001,12.541296296296299
50.0,11.85,19.211481481481474,45.61554938271606,0.8660254037844386,0.5000000000000001,7.361481481481475
110.0,4.5,18.618518518518517,38.14481481481481,-0.7071067811865471,-0.7071067811865479,14.118518518518517
50.0,9.43333333333333,20.49148148148148,43.05027715936351,0.8660254037844386,0.5000000000000001,11.058148148148149
40.0,6.8,17.50999999999999,48.29185185185186,-0.7071067811865471,-0.7071067811865479,10.70999999999999
40.0,-0.566666666666667,16.963456790123455,47.58358024691358,-0.4999999999999997,-0.8660254037844388,17.530123456790122
60.0,4.86666666666667,16.951973373139445,39.23888888888889,0.9659258262890683,-0.25881904510252063,12.085306706472775
70.0,2.333333333333329,17.599259259259252,42.34,-0.8660254037844385,-0.5000000000000004,15.265925925925924
60.0,0.666666666666667,17.402222222222218,41.91518518518519,-0.5000000000000004,0.8660254037844384,16.73555555555555
130.0,6.0,17.770740740740735,38.68796296296296,-0.8660254037844386,0.5000000000000001,11.770740740740735
60.0,9.133333333333328,20.138518518518524,47.27764400437962,0.8660254037844387,-0.4999999999999998,11.005185185185196
50.0,4.1,18.7217901234568,44.17111111111111,1.0,6.123233995736766e-17,14.6217901234568
130.0,6.65,17.246666666666663,48.90112698160983,-0.7071067811865471,-0.7071067811865479,10.596666666666662
100.0,17.7,22.3225925925926,40.40123148148149,-0.8660254037844386,0.5000000000000001,4.6225925925926
70.0,2.5,18.36555555555556,39.13962962962962,0.7071067811865476,0.7071067811865476,15.86555555555556
40.0,6.0,17.948148148148142,44.21235978835979,-0.25881904510252157,0.9659258262890681,11.948148148148142
60.0,11.9166666666667,20.20592592592591,35.65592592592592,-0.2588190451025208,-0.9659258262890683,8.289259259259211
120.0,7.599999999999999,19.589111411549226,41.93037037037036,-0.7071067811865477,0.7071067811865474,11.989111411549228
70.0,15.6666666666667,21.434259259259253,31.66603703703704,-0.2588190451025208,-0.9659258262890683,5.767592592592553
40.0,-0.333333333333333,17.097407407407403,41.57481481481481,1.0,6.123233995736766e-17,17.430740740740735
50.0,11.55,18.58709876543209,47.97808641975309,-0.8660254037844385,-0.5000000000000004,7.037098765432088
80.0,1.8,18.93962962962964,39.57881481481481,0.9659258262890683,0.25881904510252074,17.13962962962964
50.0,-0.8,17.48,48.61543155325951,0.9659258262890683,0.25881904510252074,18.28
60.0,9.55,20.561111111111117,47.25518518518519,0.7071067811865476,0.7071067811865476,11.011111111111116
70.0,9.86666666666667,18.720211640211645,47.66308862433863,-0.7071067811865471,-0.7071067811865479,8.853544973544974
50.0,3.75,16.955925925925918,42.13777777777778,0.9659258262890683,0.25881904510252074,13.205925925925918
60.0,9.26666666666667,20.46449735449736,38.66375661375663,0.8660254037844386,0.5000000000000001,11.197830687830692
50.0,2.583333333333329,19.04728395061728,48.90716049382715,-0.25881904510252157,0.9659258262890681,16.463950617283952
40.0,6.41666666666667,18.75333333333333,45.17509259259259,0.8660254037844387,-0.4999999999999998,12.33666666666666
70.0,17.6333333333333,21.237222222222226,39.43268518518517,1.2246467991473532e-16,-1.0,3.6038888888889247
60.0,3.95,17.62016289437586,45.00486410099019,-0.2588190451025208,-0.9659258262890683,13.67016289437586
50.0,5.8,18.60277777777777,34.339259259259244,-0.8660254037844385,-0.5000000000000004,12.80277777777777
60.0,6.01666666666667,18.82703703703703,35.28365079365079,-0.8660254037844385,-0.5000000000000004,12.81037037037036
50.0,4.61666666666667,17.894444444444453,42.57296296296296,-0.5000000000000004,0.8660254037844384,13.277777777777782
90.0,9.6,18.698425925925932,49.004005291005306,-0.8660254037844385,-0.5000000000000004,9.098425925925932
60.0,8.4,20.017936507936515,34.312289987820726,1.0,6.123233995736766e-17,11.617936507936514
40.0,5.5,19.06180174511064,52.87371957420242,0.8660254037844386,0.5000000000000001,13.561801745110639
100.0,11.5,19.365612044505177,35.09208377425045,-0.7071067811865477,0.7071067811865474,7.865612044505177
80.0,2.2666666666666706,16.72485041934654,38.14924867724868,0.9659258262890683,-0.25881904510252063,14.45818375267987
50.0,14.1833333333333,21.126296296296296,31.82994708994709,0.258819045102521,-0.9659258262890682,6.942962962962996
110.0,10.75,18.42631222391232,39.13123456790125,-0.4999999999999997,-0.8660254037844388,7.676312223912319
60.0,3.8166666666666704,19.099497354497355,41.43070105820107,0.25881904510252074,0.9659258262890683,15.282830687830685
40.0,0.533333333333333,18.55365079365079,40.0010052910053,0.9659258262890683,0.25881904510252074,18.020317460317457
30.0,12.2166666666667,19.5974074074074,45.23814814814816,0.8660254037844387,-0.4999999999999998,7.380740740740698
50.0,8.4,17.562945657441762,40.71740740740742,-0.25881904510252157,0.9659258262890681,9.162945657441762
50.0,11.6666666666667,20.681111111111107,46.29691207999844,-0.25881904510252157,0.9659258262890681,9.014444444444408
50.0,3.75,19.857426077798703,50.19929012345679,0.49999999999999994,-0.8660254037844387,16.107426077798703
150.0,10.1333333333333,20.547566137566143,42.18843593146943,-0.2588190451025208,-0.9659258262890683,10.414232804232842
50.0,9.01666666666667,17.14611111111111,50.55666666666667,-0.5000000000000004,0.8660254037844384,8.129444444444442
60.0,0.0,16.255000000000003,47.79138888888888,0.0,1.0,16.255000000000003
60.0,0.95,19.031111111111105,42.290840388007055,0.9659258262890683,0.25881904510252074,18.081111111111106
90.0,12.5,21.75825123123852,35.846666666666664,-0.8660254037844386,0.5000000000000001,9.258251231238521
40.0,1.63333333333333,17.264814814814816,43.3868253968254,0.7071067811865476,0.7071067811865476,15.631481481481487
50.0,5.3,18.71592592592592,41.2562037037037,0.9659258262890683,-0.25881904510252063,13.415925925925919
70.0,3.3,18.65975308641974,48.65731481481481,0.49999999999999994,0.8660254037844387,15.35975308641974
50.0,7.983333333333332,19.127777777777776,40.65111111111111,0.25881904510252074,0.9659258262890683,11.144444444444446
50.0,3.8166666666666704,20.05180174511064,49.07551234567901,0.9659258262890683,-0.25881904510252063,16.23513507844397
30.0,3.13333333333333,18.25074074074074,40.34220370370372,0.9659258262890683,0.25881904510252074,15.11740740740741
50.0,3.8,18.424814814814823,49.96835978835979,0.7071067811865476,0.7071067811865476,14.624814814814822
30.0,8.41666666666667,19.22888888888889,40.52203703703705,0.0,1.0,10.81222222222222
50.0,9.36666666666667,20.49422222222222,45.46637037037037,0.25881904510252074,0.9659258262890683,11.12755555555555
50.0,10.5333333333333,21.871029009016304,36.68666666666668,-0.7071067811865471,-0.7071067811865479,11.337695675683005
40.0,1.2,18.0937962962963,49.97268518518519,0.7071067811865476,0.7071067811865476,16.8937962962963
80.0,1.5,18.411091269841265,42.05753968253967,-0.7071067811865477,0.7071067811865474,16.911091269841265
50.0,11.05,17.871851851851854,46.83061208065248,-0.8660254037844385,-0.5000000000000004,6.821851851851854
110.0,11.6333333333333,20.58296296296296,35.0631216931217,-0.8660254037844386,0.5000000000000001,8.949629629629658
70.0,2.583333333333329,20.33679374288739,49.40209876543209,0.8660254037844386,0.5000000000000001,17.753460409554062
50.0,8.46666666666667,17.469012345679005,53.47987654320988,0.9659258262890683,-0.25881904510252063,9.002345679012334
60.0,4.7,18.524444444444452,49.56259259259259,1.2246467991473532e-16,-1.0,13.824444444444453
60.0,8.41666666666667,18.893333333333345,38.15666666666668,-0.2588190451025208,-0.9659258262890683,10.476666666666675
50.0,1.95,16.79286655093553,50.03,0.25881904510252074,0.9659258262890683,14.842866550935529
130.0,7.0,20.38666666666667,36.02449735449735,0.49999999999999994,-0.8660254037844387,13.38666666666667
50.0,1.13333333333333,18.96206349206349,42.005211640211634,0.8660254037844386,0.5000000000000001,17.82873015873016
80.0,15.0,21.37338624338624,35.09072310405643,-0.7071067811865471,-0.7071067811865479,6.373386243386239
80.0,3.3,18.015185185185175,47.20635802469136,0.49999999999999994,-0.8660254037844387,14.715185185185174
70.0,7.53333333333333,18.841384479717806,39.3888955026455,-0.8660254037844385,-0.5000000000000004,11.308051146384477
60.0,10.6833333333333,20.707037037037036,35.90740740740741,0.49999999999999994,0.8660254037844387,10.023703703703736
50.0,9.233333333333327,19.87798941798941,44.13989417989417,0.7071067811865476,0.7071067811865476,10.644656084656084
60.0,6.35,18.034090880484037,41.300370370370366,0.0,1.0,11.684090880484037
40.0,0.316666666666667,17.921111111111106,40.68851851851851,0.25881904510252074,0.9659258262890683,17.60444444444444
40.0,4.1,18.07851851851852,49.45074074074075,0.258819045102521,-0.9659258262890682,13.978518518518522
50.0,15.9,21.49777777777777,37.964712787448384,1.2246467991473532e-16,-1.0,5.59777777777777
50.0,8.33333333333333,17.420246913580243,53.12703703703704,0.7071067811865476,0.7071067811865476,9.086913580246913
50.0,2.7666666666666706,19.107883597883596,41.02968253968253,0.25881904510252074,0.9659258262890683,16.341216931216927
60.0,9.8,18.055246913580252,44.51971701892408,-0.7071067811865477,0.7071067811865474,8.255246913580251
130.0,16.6333333333333,21.73796296296296,32.28775132275134,-0.9659258262890684,0.2588190451025203,5.10462962962966
70.0,5.7,19.49086419753086,42.44604938271604,0.8660254037844386,0.5000000000000001,13.790864197530862
90.0,8.4,19.87462962962963,42.24018518518518,-0.5000000000000004,0.8660254037844384,11.47462962962963
50.0,-0.1,16.09413580246913,45.62527160493827,-0.25881904510252157,0.9659258262890681,16.19413580246913
50.0,4.5,18.651111111111117,53.76334920383206,0.7071067811865476,0.7071067811865476,14.151111111111117
50.0,12.0666666666667,20.6262962962963,37.73962962962964,-0.4999999999999997,-0.8660254037844388,8.5596296296296
60.0,6.9,19.445925925925916,37.79970370370373,-0.5000000000000004,0.8660254037844384,12.545925925925916
80.0,-0.5,17.424444444444443,39.79175925925925,1.0,6.123233995736766e-17,17.924444444444443
30.0,5.5,16.99043209876543,50.750679012345664,0.7071067811865476,0.7071067811865476,11.490432098765432
50.0,7.06666666666667,19.16111111111111,36.291851851851845,-0.8660254037844385,-0.5000000000000004,12.094444444444441
60.0,6.0,18.079629629629625,42.93510052910052,1.2246467991473532e-16,-1.0,12.079629629629625
40.0,10.1333333333333,19.29612140382356,48.88827160493828,-1.0,-1.8369701987210297e-16,9.162788070490258
30.0,6.76666666666667,18.23425925925925,48.87870308528945,-0.4999999999999997,-0.8660254037844388,11.467592592592581
60.0,1.91666666666667,17.632222222222214,44.08889947089948,-0.25881904510252157,0.9659258262890681,15.715555555555545
50.0,-0.9,17.797407407407402,38.55916666666666,0.8660254037844386,0.5000000000000001,18.6974074074074
50.0,10.6,20.664444444444456,44.03222222222223,-0.25881904510252157,0.9659258262890681,10.064444444444456
80.0,2.86666666666667,17.912222222222223,41.97962962962961,-0.9659258262890683,-0.25881904510252063,15.045555555555552
60.0,7.9,19.082592592592587,40.72898148148148,0.49999999999999994,0.8660254037844387,11.182592592592586
120.0,7.599999999999999,19.19740740740741,31.714814814814808,-0.8660254037844385,-0.5000000000000004,11.597407407407413
50.0,1.86666666666667,17.297037037037036,43.15562962962963,0.49999999999999994,0.8660254037844387,15.430370370370365
60.0,3.5,18.199629629629623,49.42953703703704,0.258819045102521,-0.9659258262890682,14.699629629629623
50.0,10.2666666666667,19.56469135802469,50.02370370370371,0.25881904510252074,0.9659258262890683,9.29802469135799
60.0,2.583333333333329,19.685185185185187,36.39303703703702,-0.25881904510252157,0.9659258262890681,17.10185185185186
40.0,5.75,17.25111111111111,46.29074074074073,1.2246467991473532e-16,-1.0,11.501111111111111
90.0,15.9,21.86074074074074,34.77356613756613,-0.7071067811865477,0.7071067811865474,5.960740740740741
60.0,6.0,18.746234567901237,51.574320987654325,1.0,6.123233995736766e-17,12.746234567901237
50.0,8.849999999999998,20.19066666666667,37.993388888888894,1.0,6.123233995736766e-17,11.340666666666671
50.0,5.633333333333329,19.305185185185184,42.84962962962962,0.0,1.0,13.671851851851855
100.0,5.0,19.910666666666668,33.545555555555545,-0.7071067811865477,0.7071067811865474,14.910666666666668
60.0,1.76666666666667,18.102222222222224,43.89449735449736,0.25881904510252074,0.9659258262890683,16.335555555555555
30.0,1.2,16.137883929046698,47.51682098765431,1.0,6.123233995736766e-17,14.937883929046698
30.0,-1.21666666666667,15.55987654320988,46.21290123456791,0.9659258262890683,-0.25881904510252063,16.77654320987655
80.0,14.5,21.57814814814816,31.74637566137565,-0.2588190451025208,-0.9659258262890683,7.078148148148159
40.0,2.93333333333333,18.040370370370383,50.13462962962962,1.0,6.123233995736766e-17,15.107037037037053
70.0,8.599999999999998,19.11925925925926,42.53064814814815,0.8660254037844387,-0.4999999999999998,10.519259259259261
40.0,3.7,15.666234567901236,45.39429012345679,-0.4999999999999997,-0.8660254037844388,11.966234567901235
50.0,5.86666666666667,20.139386335479976,36.699940917107575,-0.7071067811865471,-0.7071067811865479,14.272719668813306
70.0,1.65,17.29296296296296,41.262222222222206,0.0,1.0,15.64296296296296
60.0,6.0,21.344185337057965,39.92472222222221,-0.7071067811865477,0.7071067811865474,15.344185337057965
50.0,3.75,17.051481481481478,42.74962962962963,0.8660254037844386,0.5000000000000001,13.301481481481478
50.0,5.91666666666667,17.086481481481474,46.99100000000001,-0.25881904510252157,0.9659258262890681,11.169814814814805
20.0,4.31666666666667,17.607777777777777,44.904814814814806,0.9659258262890683,0.25881904510252074,13.291111111111107
70.0,8.86666666666667,18.36233164860172,40.00058201058202,0.49999999999999994,-0.8660254037844387,9.49566498193505
30.0,5.26666666666667,17.96820350679874,51.56166666666666,0.0,1.0,12.701536840132071
50.0,5.633333333333329,19.11398148148148,42.97868827160494,0.49999999999999994,0.8660254037844387,13.480648148148152
100.0,3.0,17.70166666666667,49.819135802469134,-0.7071067811865477,0.7071067811865474,14.701666666666672
50.0,1.43333333333333,18.031322751322747,45.54101234567901,-0.5000000000000004,0.8660254037844384,16.597989417989417
40.0,0.25,18.57647369684633,43.61560846560846,0.9659258262890683,0.25881904510252074,18.32647369684633
50.0,-2.466666666666669,15.061728395061728,44.87842592592594,0.9659258262890683,-0.25881904510252063,17.528395061728396
30.0,6.0,19.629351851851844,36.49781481481481,0.9659258262890683,0.25881904510252074,13.629351851851844
50.0,13.6,19.47074074074074,41.42925925925925,-0.25881904510252157,0.9659258262890681,5.870740740740741
50.0,4.93333333333333,19.97888888888888,42.30564814814814,-0.5000000000000004,0.8660254037844384,15.045555555555548
70.0,11.75,20.78398148148148,38.945740740740746,-0.2588190451025208,-0.9659258262890683,9.03398148148148
70.0,9.6,20.06037037037037,33.255185185185184,-0.8660254037844385,-0.5000000000000004,10.460370370370372
60.0,6.93333333333333,20.11195767195767,34.824708994708985,-0.7071067811865471,-0.7071067811865479,13.178624338624338
60.0,6.0,17.395791063083166,34.87444444444444,-0.7071067811865471,-0.7071067811865479,11.395791063083166
60.0,9.783333333333328,20.576666666666668,40.62197883597883,0.9659258262890683,-0.25881904510252063,10.79333333333334
30.0,3.0,16.743333333333332,44.50814814814815,1.0,6.123233995736766e-17,13.743333333333332
50.0,10.9666666666667,20.574740740740733,30.49829629629629,-0.7071067811865471,-0.7071067811865479,9.608074074074032
40.0,6.0,18.376587301587296,36.48764550264551,-0.7071067811865471,-0.7071067811865479,12.376587301587296
60.0,-2.93333333333333,16.77259259259258,48.06101790010425,0.8660254037844386,0.5000000000000001,19.70592592592591
80.0,7.9,19.006296296296306,40.025092592592586,-0.9659258262890684,0.2588190451025203,11.106296296296305
100.0,9.61666666666667,20.52024691358025,38.64765432098765,-0.2588190451025208,-0.9659258262890683,10.903580246913581
50.0,3.54444444444444,17.966851851851843,35.25425925925925,0.25881904510252074,0.9659258262890683,14.422407407407402
40.0,2.4,17.341111111111104,39.56407407407408,0.49999999999999994,-0.8660254037844387,14.941111111111104
110.0,9.8,20.846296296296284,44.35203703703704,0.7071067811865476,-0.7071067811865475,11.046296296296283
40.0,2.833333333333329,15.541574074074074,45.3475,1.2246467991473532e-16,-1.0,12.708240740740745
60.0,5.55,19.107283950617287,43.44283950617284,0.49999999999999994,0.8660254037844387,13.557283950617286
60.0,2.66666666666667,19.24956790123456,51.3948148148148,-0.8660254037844386,0.5000000000000001,16.58290123456789
150.0,4.86666666666667,18.968024691358018,49.36734567901235,-0.2588190451025208,-0.9659258262890683,14.101358024691347
50.0,5.633333333333329,17.310370370370364,37.20909356213396,-0.25881904510252157,0.9659258262890681,11.677037037037035
50.0,4.5,18.29629629629629,52.84916666666666,1.0,6.123233995736766e-17,13.79629629629629
40.0,0.6,17.227682539682547,41.77392592592594,-0.25881904510252157,0.9659258262890681,16.627682539682546
60.0,6.0,18.14,44.52480864197531,0.25881904510252074,0.9659258262890683,12.14
40.0,3.5,17.457037037037036,44.94074074074073,0.9659258262890683,-0.25881904510252063,13.957037037037036
80.0,6.0,20.95925925925925,44.451104938271605,-0.5000000000000004,0.8660254037844384,14.959259259259252
40.0,0.95,17.666084656084653,39.9194708994709,0.0,1.0,16.716084656084654
60.0,1.3,17.527407407407406,41.83148148148147,0.7071067811865476,-0.7071067811865475,16.227407407407405
40.0,7.28333333333333,17.00888888888889,50.37074074074074,-0.4999999999999997,-0.8660254037844388,9.72555555555556
50.0,3.13333333333333,16.647037037037034,48.3925925925926,0.49999999999999994,0.8660254037844387,13.513703703703705
90.0,15.1166666666667,21.397089947089945,37.77174603174604,0.49999999999999994,-0.8660254037844387,6.280423280423246
90.0,5.2,19.74703703703703,43.76576719576719,0.9659258262890683,0.25881904510252074,14.547037037037029
80.0,11.55,20.507777777777772,41.740158730158726,0.25881904510252074,0.9659258262890683,8.957777777777771
40.0,4.95,18.89296296296296,42.82807407407408,0.8660254037844386,0.5000000000000001,13.942962962962962
110.0,10.2666666666667,20.32853968253968,39.1075925925926,-0.2588190451025208,-0.9659258262890683,10.061873015872981
50.0,11.25,19.97851851851851,35.89888888888888,1.2246467991473532e-16,-1.0,8.72851851851851
60.0,8.4,20.30962962962962,40.04629629629629,1.2246467991473532e-16,-1.0,11.909629629629618
40.0,0.6,16.72851851851852,43.43814814814815,0.8660254037844386,0.5000000000000001,16.12851851851852
50.0,5.21666666666667,19.090740740740745,43.25666666666667,0.9659258262890683,0.25881904510252074,13.874074074074075
90.0,8.18333333333333,17.124471489207156,45.83425925925927,-0.7071067811865471,-0.7071067811865479,8.941138155873826
40.0,6.0,17.174938271604944,53.40067901234568,0.0,1.0,11.174938271604944
80.0,10.7666666666667,21.618730158730152,34.26924867724868,0.7071067811865476,-0.7071067811865475,10.852063492063452
60.0,8.76666666666667,20.034166666666664,40.35342530751168,-0.25881904510252157,0.9659258262890681,11.267499999999995
60.0,2.2,18.89851851851852,37.85740740740741,0.25881904510252074,0.9659258262890683,16.698518518518522
70.0,7.76666666666667,19.561164021164025,42.56312874779541,0.9659258262890683,0.25881904510252074,11.794497354497356
50.0,6.46666666666667,17.623333333333335,45.73287037037039,-0.2588190451025208,-0.9659258262890683,11.156666666666665
50.0,5.3,17.105555555555554,51.165972222222216,0.25881904510252074,0.9659258262890683,11.805555555555554
30.0,3.13333333333333,16.51734567901234,49.64645061728396,-0.9659258262890684,0.2588190451025203,13.384012345679011
60.0,8.86666666666667,20.446296296296296,34.45391534391535,-0.7071067811865477,0.7071067811865474,11.579629629629625
30.0,0.4333333333333329,17.829444444444444,50.01425925925926,0.9659258262890683,0.25881904510252074,17.39611111111111
40.0,5.5833333333333295,17.069533429533422,50.18338624338625,-0.25881904510252157,0.9659258262890681,11.486200096200093
50.0,2.43333333333333,18.15851851851852,39.5086049382716,0.7071067811865476,0.7071067811865476,15.72518518518519
60.0,8.099999999999998,17.616759259259254,52.99808641975309,0.25881904510252074,0.9659258262890683,9.516759259259256
60.0,6.0,19.428148148148143,42.35296296296295,0.9659258262890683,0.25881904510252074,13.428148148148143
40.0,7.8333333333333295,17.127407407407404,46.9804232804233,0.7071067811865476,-0.7071067811865475,9.294074074074075
50.0,0.45,15.400555555555554,50.75100013975806,-0.8660254037844385,-0.5000000000000004,14.950555555555555
60.0,-0.933333333333333,17.297407407407395,42.24666666666667,0.9659258262890683,-0.25881904510252063,18.23074074074073
80.0,8.699999999999998,20.00314814814814,47.21025939901732,1.2246467991473532e-16,-1.0,11.303148148148141
130.0,3.65,19.10197530864197,51.66320745624581,-0.5000000000000004,0.8660254037844384,15.451975308641968
150.0,6.01666666666667,19.176296296296297,42.106296296296286,0.9659258262890683,-0.25881904510252063,13.159629629629627
40.0,11.7666666666667,19.945925925925927,37.41609381075509,0.49999999999999994,-0.8660254037844387,8.179259259259227
50.0,4.6,18.39851851851852,44.7829192075805,0.9659258262890683,0.25881904510252074,13.798518518518522
40.0,4.35,15.980370370370377,49.64981481481482,0.8660254037844386,0.5000000000000001,11.630370370370377
30.0,2.4833333333333294,18.57296296296296,41.10185185185185,0.7071067811865476,-0.7071067811865475,16.08962962962963
30.0,-0.45,17.414074074074072,48.79375661375661,0.49999999999999994,0.8660254037844387,17.86407407407407
60.0,10.2333333333333,19.705713495973804,52.30685185185184,0.9659258262890683,0.25881904510252074,9.472380162640503
60.0,9.43333333333333,17.536358024691367,53.385123456790126,-0.7071067811865477,0.7071067811865474,8.103024691358037
40.0,9.8,18.58271604938271,52.35382098765432,-0.2588190451025208,-0.9659258262890683,8.78271604938271
50.0,7.0,18.742962962962967,51.31604938271605,0.9659258262890683,-0.25881904510252063,11.742962962962967
50.0,2.466666666666669,17.632345679012346,48.79475308641975,1.0,6.123233995736766e-17,15.165679012345677
